Drug1_ID,Drug2_ID,Y,Neg samples
DB01042,DB00371,0,DB00986
DB00953,DB01150,0,DB00328
DB00650,DB00987,1,DB01068
DB01118,DB01117,0,DB00193
DB00920,DB00850,0,DB00361
DB00611,DB00158,1,DB01193
DB00571,DB01042,0,DB00900
DB00563,DB00175,1,DB00371
DB00213,DB00635,1,DB01068
DB00624,DB00393,0,DB01183
DB00350,DB00188,1,DB00359
DB00648,DB01238,0,DB00612
DB00361,DB00829,1,DB00990
DB00356,DB00175,0,DB00863
DB01327,DB00374,0,DB00951
DB00231,DB00537,1,DB01577
DB00820,DB00230,1,DB00780
DB00461,DB00794,1,DB01406
DB01037,DB00264,1,DB00966
DB00829,DB00490,1,DB01019
DB00330,DB00863,1,DB00874
DB00213,DB00960,1,DB01219
DB01167,DB00284,0,DB00620
DB01077,DB00549,0,DB00633
DB01224,DB00358,0,DB01005
DB00967,DB00623,0,DB00900
DB01076,DB00401,1,DB00441
DB01240,DB01217,0,DB00869
DB00661,DB01043,1,DB02300
DB00586,DB00669,1,DB00602
DB01048,DB00264,1,DB01004
DB00484,DB00795,1,DB00959
DB00244,DB00897,1,DB00475
DB00275,DB00783,1,DB00374
DB01249,DB01136,1,DB00724
DB00770,DB00960,0,DB00882
DB01267,DB00538,0,DB00243
DB00204,DB00317,0,DB00281
DB01004,DB01172,0,DB01410
DB01044,DB00370,1,DB00204
DB01248,DB00370,1,DB00324
DB00371,DB00869,0,DB00367
DB00191,DB01362,0,DB01263
DB00441,DB00422,1,DB00513
DB01129,DB00623,0,DB00454
DB00207,DB00264,1,DB01217
DB00529,DB00883,0,DB00783
DB00180,DB00809,0,DB01067
DB00321,DB00833,0,DB00537
DB00250,DB00538,0,DB01263
DB00529,DB00475,0,DB00684
DB00582,DB00669,0,DB01009
DB00681,DB00323,0,DB00284
DB00836,DB00186,1,DB00341
DB00262,DB01216,0,DB00285
DB00602,DB00523,0,DB00799
DB00313,DB00796,1,DB00673
DB00714,DB01104,0,DB00798
DB00642,DB01140,0,DB00822
DB00697,DB00390,1,DB01110
DB00726,DB00422,1,DB00973
DB01242,DB00794,0,DB00379
DB01150,DB01241,1,DB00248
DB00545,DB00495,0,DB01128
DB00371,DB01229,0,DB00724
DB01162,DB00650,1,DB00986
DB00218,DB00684,1,DB01589
DB00333,DB01219,0,DB01072
DB01233,DB00874,1,DB00252
DB00355,DB00619,0,DB00280
DB00335,DB01008,0,DB01595
DB01137,DB00878,1,DB01331
DB00916,DB01263,1,DB00242
DB00307,DB01068,0,DB00501
DB01327,DB01183,1,DB00972
DB00413,DB01222,1,DB00310
DB00884,DB00549,1,DB00822
DB00321,DB00205,0,DB00567
DB00482,DB00966,1,DB00714
DB01263,DB00281,0,DB00698
DB00194,DB00567,1,DB00268
DB01005,DB01105,0,DB00499
DB01413,DB00571,1,DB00398
DB01233,DB00934,0,DB01173
DB00742,DB01586,1,DB00210
DB00477,DB00543,0,DB00612
DB00410,DB00201,0,DB00215
DB01126,DB00656,0,DB01079
DB00218,DB01043,0,DB01211
DB00353,DB01167,0,DB00577
DB01337,DB00477,0,DB01215
DB01162,DB01182,0,DB00678
DB00257,DB00178,1,DB00450
DB01128,DB00675,0,DB01186
DB00552,DB00874,0,DB01264
DB01129,DB00889,1,DB00863
DB00712,DB00379,0,DB00465
DB00605,DB00584,1,DB00180
DB00558,DB01194,0,DB00818
DB00714,DB01006,0,DB00355
DB00297,DB00443,1,DB00989
DB00927,DB01127,0,DB01197
DB00829,DB01128,0,DB01030
DB00740,DB00859,0,DB00649
DB01150,DB00178,0,DB00741
DB01203,DB00435,0,DB00650
DB00330,DB00390,1,DB00671
DB00836,DB01048,1,DB00307
DB00602,DB00490,0,DB00443
DB00973,DB00795,1,DB00443
DB00404,DB00485,1,DB01155
DB00497,DB00989,1,DB00292
DB00861,DB00683,0,DB01020
DB00331,DB00176,1,DB00970
DB00350,DB00459,0,DB00580
DB01204,DB01020,0,DB00550
DB01222,DB00989,0,DB00917
DB01083,DB01331,0,DB00216
DB00243,DB00842,0,DB00593
DB00393,DB01367,0,DB01062
DB00726,DB01104,1,DB00136
DB00799,DB00490,0,DB01132
DB01248,DB01140,1,DB00857
DB00268,DB00346,1,DB00198
DB00668,DB00294,0,DB01097
DB01197,DB00350,1,DB00310
DB00244,DB01265,0,DB00338
DB00264,DB00641,1,DB00176
DB01240,DB01114,0,DB01623
DB01172,DB00715,0,DB00746
DB00537,DB00737,1,DB00177
DB00952,DB00883,0,DB00916
DB00459,DB00822,0,DB01275
DB00324,DB00332,0,DB00519
DB01042,DB00319,1,DB00230
DB01260,DB00973,0,DB00951
DB00537,DB00457,0,DB00804
DB00443,DB00496,1,DB00353
DB01143,DB00331,0,DB00393
DB00461,DB00567,1,DB00530
DB01077,DB00605,1,DB00555
DB00277,DB00425,1,DB00641
DB00633,DB00882,0,DB01044
DB00996,DB00451,1,DB00324
DB00201,DB00291,0,DB00461
DB00727,DB00257,1,DB00630
DB01193,DB00208,0,DB00796
DB00310,DB00938,0,DB02300
DB01140,DB00753,0,DB00580
DB00439,DB00591,0,DB00176
DB00920,DB00586,1,DB01030
DB00548,DB00809,0,DB01062
DB00700,DB00390,1,DB01044
DB00862,DB00951,0,DB00747
DB00519,DB00396,0,DB01219
DB00710,DB00570,0,DB06700
DB00210,DB01188,0,DB00635
DB01265,DB01149,0,DB00661
DB00822,DB00809,0,DB00784
DB00410,DB01217,0,DB00470
DB00353,DB00783,0,DB00297
DB00231,DB00998,0,DB00297
DB01193,DB00632,0,DB00158
DB00396,DB00292,0,DB00195
DB01104,DB00857,1,DB01183
DB00244,DB01068,1,DB01083
DB00833,DB00986,0,DB00153
DB00214,DB00737,1,DB01030
DB00880,DB00443,1,DB01182
DB00307,DB01143,0,DB00968
DB00741,DB00421,1,DB00204
DB01151,DB00496,0,DB00612
DB00710,DB01037,0,DB00497
DB00798,DB00435,1,DB00753
DB01137,DB00938,1,DB00224
DB00334,DB01067,1,DB00224
DB00710,DB00683,0,DB01327
DB00338,DB00292,1,DB00355
DB01142,DB00859,0,DB00564
DB00448,DB00292,1,DB01172
DB00215,DB00451,1,DB00210
DB00820,DB00191,0,DB00538
DB00921,DB01611,0,DB00200
DB00371,DB00490,0,DB00261
