Drug1_ID,Drug2_ID,Y,Neg samples
DB00422,DB00575,1,DB01190
DB01212,DB01211,1,DB00542
DB00681,DB00819,1,DB01097
DB00213,DB00264,1,DB00285
DB00533,DB01050,1,DB00558
DB00213,DB00635,1,DB01068
DB00619,DB00650,1,DB01240
DB00951,DB00401,0,DB00455
DB00252,DB00423,1,DB00533
DB00973,DB00485,0,DB00310
DB01030,DB00881,0,DB01222
DB00324,DB01039,1,DB01260
DB00238,DB00877,0,DB00851
DB00630,DB00465,1,DB01183
DB00559,DB00967,1,DB00343
DB00851,DB01205,0,DB00341
DB01009,DB01023,1,DB00844
DB00280,DB02530,0,DB00625
DB00215,DB00451,1,DB00210
DB00993,DB01182,0,DB00668
DB00652,DB01190,0,DB00909
DB00920,DB00468,0,DB00280
DB00455,DB01006,1,DB00762
DB04441,DB00404,1,DB01205
DB00990,DB00796,1,DB00244
DB00422,DB00499,0,DB00346
DB00440,DB01030,0,DB00991
DB00586,DB00497,1,DB00570
DB00213,DB00494,1,DB00530
DB00843,DB00672,0,DB00987
DB00542,DB00960,0,DB00745
DB01151,DB00622,0,DB00481
DB00953,DB00313,1,DB01173
DB00598,DB00690,0,DB00718
DB00557,DB00783,1,DB00363
DB00295,DB00998,0,DB01211
DB00203,DB00270,0,DB01217
DB00472,DB00182,1,DB00983
DB00204,DB00485,0,DB00713
DB00213,DB00986,0,DB01215
DB00757,DB01085,0,DB01044
DB01337,DB00158,0,DB00435
DB00492,DB01216,1,DB00410
DB01586,DB00843,1,DB00205
DB00591,DB01611,0,DB00468
DB00193,DB00753,0,DB00697
DB00968,DB01224,1,DB00804
DB01085,DB01005,1,DB00215
DB01233,DB00370,1,DB00690
DB01026,DB01076,1,DB00570
DB00757,DB01050,1,DB00775
DB00285,DB00916,1,DB02300
DB00231,DB00280,0,DB00947
DB00250,DB00468,0,DB00367
DB00377,DB00641,1,DB00580
DB00742,DB00881,0,DB00248
DB01128,DB00477,0,DB00484
DB01117,DB01216,0,DB00675
DB01005,DB01069,1,DB00833
DB00454,DB00291,0,DB00371
DB00717,DB00273,1,DB00601
DB00869,DB00390,1,DB00542
DB00969,DB01215,0,DB00327
DB00708,DB01609,0,DB00947
DB00642,DB01036,1,DB00184
