Drug1_ID,Drug2_ID,Y,Neg samples
DB00864,DB04817,1,DB01029
DB00333,DB01021,1,DB00723
DB01048,DB00544,0,DB00876
DB00834,DB01380,1,DB00750
DB01609,DB00684,0,DB09210
DB00373,DB00844,0,DB00781
DB00486,DB00768,1,DB00970
DB01150,DB01126,0,DB09286
DB00976,DB08820,1,DB01241
DB01150,DB01418,1,DB00938
DB00327,DB00623,0,DB01147
DB00417,DB00688,1,DB09211
DB00853,DB00605,0,DB01296
DB00537,DB01320,1,DB01219
DB00996,DB00550,0,DB00359
DB00356,DB00795,0,DB00619
DB00460,DB01128,1,DB08816
DB02300,DB00612,0,DB00898
DB01014,DB01041,0,DB08941
DB00557,DB00323,0,DB00557
DB00367,DB00776,1,DB00937
DB00470,DB01319,1,DB01162
DB00694,DB00864,1,DB00162
DB00531,DB01204,1,DB09274
DB00927,DB01254,1,DB00993
DB00541,DB09063,1,DB00917
DB01182,DB05521,1,DB01234
DB00252,DB09074,1,DB01088
DB00513,DB00918,0,DB01214
DB00798,DB01111,1,DB06218
DB00952,DB00181,0,DB00867
DB00555,DB00794,1,DB00437
DB00361,DB00207,0,DB00229
DB01610,DB00897,0,DB00402
DB00261,DB00177,0,DB00662
DB00355,DB00717,0,DB01436
DB00180,DB00475,0,DB05266
DB00918,DB01264,1,DB00295
DB00252,DB00496,1,DB00327
DB00014,DB00808,1,DB01362
DB00232,DB00468,1,DB01073
DB00187,DB00843,1,DB00763
DB00956,DB06414,1,DB00367
DB00242,DB00323,0,DB01600
DB00584,DB01194,0,DB09039
DB00571,DB00908,1,DB00499
DB06700,DB00842,0,DB00615
DB01195,DB01362,0,DB00948
DB01263,DB06209,1,DB00933
DB00747,DB00502,0,DB00912
DB00014,DB06402,1,DB09072
DB00438,DB00339,0,DB01438
DB00244,DB00330,0,DB01059
DB00862,DB00808,0,DB00499
DB00864,DB00912,1,DB00763
DB00440,DB00912,1,DB00238
DB00956,DB01017,1,DB00126
DB00248,DB01618,1,DB01066
DB00461,DB01241,0,DB01182
DB00222,DB00334,1,DB06781
DB00746,DB00470,0,DB00640
DB00912,DB00668,0,DB00606
DB00196,DB00320,1,DB07615
DB00303,DB00494,0,DB09101
DB00181,DB00794,1,DB00879
DB00324,DB00220,0,DB00491
DB00833,DB01172,1,DB00619
DB00486,DB00598,1,DB06212
DB00014,DB01232,1,DB00851
DB00834,DB01068,1,DB01614
DB00598,DB00935,1,DB00322
DB00196,DB00872,1,DB00310
DB01200,DB01224,1,DB01247
DB00390,DB09063,1,DB00852
DB00445,DB00611,0,DB08795
DB00104,DB04855,1,DB00877
DB01053,DB00323,0,DB09143
DB00535,DB03615,1,DB00847
DB01045,DB06414,1,DB00479
DB01083,DB00297,0,DB00333
DB00530,DB00559,1,DB08880
DB00213,DB00705,1,DB00945
DB00834,DB01621,1,DB09277
DB00673,DB04835,1,DB00413
DB00243,DB01211,0,DB00806
DB00598,DB00945,1,DB06441
DB00470,DB00555,1,DB06213
DB00710,DB00983,0,DB00400
DB06700,DB00820,0,DB09280
DB00104,DB00436,1,DB00235
DB00186,DB00652,1,DB08864
DB00266,DB04574,1,DB05266
DB00404,DB00976,1,DB01196
DB00775,DB01059,0,DB01177
DB01060,DB00796,0,DB00979
DB01203,DB00323,0,DB00695
DB00459,DB00909,0,DB00609
DB01410,DB01249,0,DB00703
DB00359,DB00784,0,DB00162
DB00181,DB00996,1,DB00724
DB01413,DB01155,0,DB03880
DB06730,DB09075,1,DB00537
DB01172,DB00355,0,DB01511
DB00498,DB08976,1,DB00361
DB00199,DB06695,1,DB00696
DB01072,DB01211,1,DB06288
DB00315,DB06262,1,DB09227
DB00635,DB00211,0,DB01407
DB01201,DB08816,1,DB01001
DB00302,DB00717,1,DB01156
DB00873,DB01229,0,DB00599
DB00762,DB08820,1,DB01501
DB00355,DB00332,0,DB00317
DB00311,DB00819,1,DB00668
DB00335,DB00376,0,DB00409
DB00582,DB09039,1,DB09211
DB01181,DB00207,0,DB09268
DB00193,DB00355,0,DB00121
DB00391,DB00952,1,DB00359
DB00696,DB00872,1,DB00627
DB00374,DB01029,0,DB00620
DB01082,DB01147,1,DB01035
DB00363,DB00565,0,DB00530
DB00952,DB00242,0,DB01260
DB00355,DB00749,0,DB00846
DB04861,DB08896,1,DB09060
DB00246,DB00696,1,DB01193
DB00627,DB01095,1,DB00948
DB00956,DB01320,1,DB00442
DB00861,DB00884,0,DB09102
DB00841,DB01407,1,DB00115
DB00842,DB00279,0,DB01198
DB00851,DB01001,0,DB00754
DB00969,DB00567,0,DB00513
DB00390,DB00671,0,DB06717
DB00698,DB00499,0,DB09078
DB00205,DB00776,0,DB00495
DB01624,DB09271,1,DB00844
DB00908,DB04908,1,DB06292
DB00220,DB00717,1,DB00861
DB00305,DB00570,1,DB00346
DB00705,DB01184,1,DB09401
DB00470,DB05039,1,DB00613
DB00248,DB00332,0,DB00006
DB00552,DB00193,0,DB01250
DB01016,DB04839,1,DB01197
DB00436,DB09282,1,DB01250
DB00740,DB00320,0,DB00519
DB00673,DB06413,1,DB03754
DB00220,DB00502,1,DB00714
DB00328,DB03615,1,DB01005
DB00335,DB00806,1,DB00268
DB00493,DB00682,1,DB00630
DB00332,DB01193,1,DB00897
DB01232,DB09063,1,DB00177
DB00952,DB00884,0,DB00916
DB00747,DB00869,0,DB00722
DB00311,DB00869,1,DB09125
DB01288,DB09009,1,DB09330
DB01234,DB09101,1,DB00781
DB01275,DB00623,0,DB00360
DB00996,DB01211,1,DB01330
DB00682,DB06695,1,DB09027
DB00673,DB08867,1,DB09221
DB01038,DB09097,1,DB00361
DB00991,DB08976,1,DB00491
DB01418,DB01600,1,DB00635
DB00387,DB00450,1,DB00410
DB00334,DB09271,1,DB00626
DB00450,DB00956,1,DB00766
DB09054,DB09063,1,DB00414
DB00564,DB00921,1,DB01214
DB00582,DB01248,1,DB01009
DB00512,DB00955,1,DB01601
DB00601,DB01178,1,DB01262
DB00897,DB01254,1,DB01553
DB01059,DB00513,0,DB00165
DB00875,DB06288,1,DB00263
DB00623,DB06684,1,DB04348
DB00938,DB00961,1,DB00836
DB00485,DB06335,1,DB03615
DB00933,DB01253,1,DB04839
DB00263,DB00864,1,DB00806
DB00195,DB00374,1,DB01147
DB00691,DB01590,1,DB00449
DB00633,DB00565,0,DB00273
DB00333,DB01589,1,DB01177
DB08873,DB09143,1,DB00999
DB01235,DB09042,1,DB00120
DB00746,DB00404,0,DB01210
DB09072,DB09128,1,DB01259
DB00193,DB09065,1,DB00410
DB01100,DB09073,1,DB09039
DB01362,DB01194,0,DB01220
DB00590,DB01410,0,DB01604
DB01042,DB00461,0,DB09209
DB00220,DB00673,1,DB00718
DB00213,DB00847,1,DB00333
DB00459,DB00717,1,DB06616
DB00264,DB00496,1,DB05266
DB01275,DB09282,1,DB00750
DB00262,DB00698,0,DB00196
DB00584,DB01143,1,DB00498
DB01254,DB01656,1,DB00294
DB00273,DB00502,1,DB01183
DB00649,DB00869,0,DB01087
DB00736,DB01254,1,DB01238
DB00162,DB00334,0,DB00983
DB00204,DB00398,1,DB01067
DB00700,DB00806,1,DB00578
DB00248,DB00479,0,DB01604
DB06702,DB09076,1,DB01066
DB00531,DB00238,0,DB00342
DB00501,DB00908,1,DB01340
DB01033,DB04854,1,DB01046
DB00398,DB00248,0,DB09477
DB00333,DB00611,1,DB09236
DB00355,DB00485,0,DB09097
DB00278,DB00482,0,DB08912
DB00502,DB06603,1,DB01165
DB00945,DB06813,1,DB08931
DB00210,DB00757,0,DB01326
DB00611,DB00339,0,DB00838
DB00820,DB06290,1,DB00035
DB00671,DB00668,0,DB09268
DB01172,DB01600,1,DB00977
DB00295,DB00623,1,DB03619
DB00559,DB01418,1,DB06594
DB00479,DB00565,1,DB00572
DB01265,DB00485,0,DB00957
DB00475,DB00559,1,DB01587
DB00153,DB01406,1,DB00570
DB00222,DB00834,1,DB06274
DB00953,DB00714,0,DB09268
DB00796,DB00862,1,DB00695
DB01172,DB00460,0,DB00698
DB00624,DB01380,1,DB00788
DB01624,DB06700,1,DB00713
DB00317,DB09073,1,DB01136
DB00500,DB00700,1,DB00121
DB00704,DB00332,0,DB00953
DB00903,DB01192,1,DB00409
DB00181,DB01183,0,DB06292
DB01045,DB00717,0,DB00852
DB00974,DB08816,1,DB00713
DB00387,DB09076,1,DB01126
DB00220,DB01411,1,DB00486
DB00367,DB08907,1,DB09064
DB00266,DB06695,1,DB08875
DB00177,DB00232,1,DB01195
DB00853,DB00291,0,DB01247
DB01256,DB09063,1,DB00498
DB00231,DB00921,1,DB06144
DB00459,DB00196,0,DB05246
DB00214,DB01380,1,DB00496
DB01101,DB08439,1,DB01207
DB00582,DB00603,1,DB00324
DB01264,DB09075,1,DB08868
DB00230,DB06201,1,DB08903
DB01045,DB01320,1,DB00881
DB00757,DB00442,0,DB00968
DB00263,DB01016,1,DB00343
DB00687,DB00732,1,DB00521
DB00625,DB01156,1,DB09097
DB01206,DB04817,1,DB01001
DB00227,DB00243,1,DB01392
DB00263,DB00440,1,DB06237
DB00337,DB00694,1,DB06663
DB00363,DB08910,1,DB00686
DB00268,DB05812,1,DB00280
DB00615,DB06603,1,DB00759
DB00757,DB01210,0,DB00917
DB01220,DB05812,1,DB00993
DB01656,DB04868,1,DB00328
DB00007,DB06708,1,DB00742
DB00842,DB01045,0,DB01001
DB00563,DB08880,1,DB01284
DB00872,DB09054,1,DB00310
DB00854,DB00903,1,DB00980
DB01024,DB01061,1,DB00977
DB01215,DB00310,0,DB00851
DB00193,DB01410,0,DB01117
DB00990,DB00353,0,DB06480
DB00811,DB00671,0,DB00613
DB01327,DB00280,0,DB00872
DB00524,DB00296,0,DB01067
DB00318,DB00421,1,DB00790
DB00603,DB09063,1,DB00290
DB00860,DB01072,1,DB01099
DB00303,DB01095,0,DB09128
DB00216,DB00503,1,DB00169
DB06717,DB08895,1,DB00814
DB00790,DB00207,0,DB00310
DB00631,DB00332,0,DB08903
DB06201,DB06282,1,DB00771
DB00850,DB00261,0,DB00908
DB00398,DB00544,1,DB00311
DB01162,DB01203,1,DB01553
DB00687,DB01263,1,DB00303
DB00470,DB01288,1,DB09055
DB00214,DB01221,0,DB01413
DB00723,DB00935,1,DB00833
DB00598,DB00323,0,DB00880
DB00390,DB00834,1,DB00844
