Drug1_ID,Drug2_ID,Y,Neg samples
DB00593,DB01560,1,DB00819
DB00860,DB00367,0,DB06777
DB00794,DB06401,1,DB00303
DB00671,DB00682,1,DB00163
DB00970,DB00960,0,DB01030
DB00199,DB06589,1,DB09210
DB00767,DB00998,1,DB01128
DB01264,DB06237,1,DB00494
DB00080,DB01076,1,DB08901
DB00220,DB00588,1,DB01080
DB00353,DB01076,0,DB01627
DB01150,DB00404,0,DB09256
DB00353,DB00475,0,DB00232
DB00252,DB00564,1,DB04861
DB00613,DB00897,1,DB01600
DB04839,DB08867,1,DB00732
DB00641,DB05521,1,DB00497
DB00851,DB01241,0,DB08897
DB00358,DB00438,0,DB03880
DB00303,DB00367,0,DB01393
DB00178,DB00374,1,DB09211
DB00843,DB01264,0,DB04570
DB00503,DB00959,1,DB00399
DB00206,DB06684,1,DB00981
DB00496,DB00650,0,DB00559
DB00713,DB01068,0,DB04938
DB00682,DB01264,1,DB00746
DB00104,DB01601,1,DB01553
DB00310,DB00687,1,DB06699
DB00956,DB08881,1,DB01178
DB09027,DB09280,1,DB00150
DB00205,DB01610,0,DB00877
DB06228,DB06730,1,DB00288
DB00700,DB01600,1,DB02546
DB01288,DB06413,1,DB04854
DB00853,DB01097,1,DB00327
DB00834,DB01100,1,DB00961
DB01274,DB09042,1,DB00961
DB00440,DB00796,1,DB00633
DB00557,DB00996,1,DB00397
DB00277,DB01288,1,DB00684
DB00459,DB00396,0,DB00773
DB00330,DB00460,0,DB00288
DB01410,DB01249,0,DB00703
DB00390,DB00986,1,DB00979
DB00524,DB00687,1,DB01319
DB01611,DB06708,1,DB00846
DB06228,DB06684,1,DB00695
DB00990,DB01201,1,DB00968
DB02300,DB00970,0,DB00769
DB00007,DB01259,1,DB00339
DB00921,DB09065,1,DB06414
DB01168,DB06288,1,DB00410
DB01072,DB01394,1,DB06825
DB06290,DB09119,1,DB00006
DB00535,DB01362,0,DB01063
DB00387,DB01100,1,DB01198
DB01140,DB00773,0,DB00404
DB00898,DB09071,1,DB00843
DB01264,DB09118,1,DB00669
DB00220,DB06702,1,DB00669
DB00273,DB00747,1,DB01627
DB00612,DB00872,1,DB09262
DB01083,DB01436,1,DB01218
DB00186,DB01080,1,DB00601
DB01203,DB00262,0,DB01162
DB00238,DB00796,0,DB00446
DB00394,DB00242,0,DB00304
DB01018,DB01235,1,DB00327
DB06616,DB09065,1,DB00162
DB00710,DB00278,0,DB00261
DB00564,DB06290,1,DB04861
DB00559,DB01238,1,DB00318
DB00204,DB00912,0,DB00952
DB00820,DB00763,0,DB00635
DB00220,DB06207,1,DB01331
DB01291,DB00199,0,DB00625
DB01264,DB04844,1,DB00452
DB00765,DB01100,1,DB06699
DB00486,DB00768,1,DB00970
DB01222,DB06290,1,DB08930
DB00244,DB01331,0,DB05246
DB00486,DB00625,1,DB09073
DB00808,DB01589,0,DB01059
DB00673,DB08867,1,DB09221
DB00993,DB01072,0,DB05239
DB00649,DB00833,0,DB00524
DB00946,DB09123,1,DB00599
DB00996,DB01416,0,DB00380
DB00684,DB01416,1,DB04910
DB01178,DB06700,1,DB01194
DB04908,DB06589,1,DB00335
DB00970,DB01001,0,DB01041
DB00991,DB01172,1,DB00391
DB01236,DB00367,0,DB06402
DB00649,DB01143,0,DB01393
DB00394,DB00220,0,DB00945
DB00969,DB00583,0,DB00957
DB00394,DB01014,0,DB00252
DB00959,DB09054,1,DB06589
DB00007,DB00743,1,DB00764
DB01042,DB00714,0,DB08931
DB01059,DB01589,0,DB00769
DB00993,DB01097,1,DB00328
DB00196,DB01016,1,DB00662
DB00816,DB01210,1,DB09286
DB00740,DB01112,0,DB01111
DB00713,DB01229,0,DB09119
DB00953,DB00583,0,DB07615
DB00384,DB00861,1,DB00216
DB06700,DB00916,0,DB01062
DB00163,DB00975,1,DB00820
DB01195,DB00990,0,DB00595
DB00268,DB00818,1,DB00319
DB00625,DB01362,0,DB09209
DB00349,DB01041,1,DB00564
DB08907,DB09026,1,DB03619
DB04908,DB06636,1,DB08875
DB00394,DB00531,0,DB09055
DB00775,DB00946,1,DB00115
DB01220,DB01259,1,DB06717
DB00619,DB09074,1,DB00452
DB00259,DB00396,1,DB09279
DB00187,DB00633,1,DB01207
DB00275,DB01189,0,DB00496
DB00470,DB01080,1,DB00310
DB01232,DB06702,1,DB01587
DB00333,DB00594,1,DB08816
DB00767,DB00843,1,DB00757
DB00853,DB00480,0,DB00524
DB00007,DB01059,1,DB05271
DB00502,DB01017,1,DB00760
DB00559,DB00833,0,DB06176
DB00501,DB01067,1,DB00814
DB00834,DB01221,1,DB00754
DB00969,DB00330,0,DB01415
DB00787,DB00296,0,DB01076
DB00489,DB01143,0,DB00471
